run_id,seed,step,t_sec,phase,min_sep_m,max_form_err_m,min_obstacle_dist_m,obstacle_warning_flag
1,1,24,2.400,WP0_Hold_to_WP1_Entry,3.139,43.376,2.281,1
1,1,25,2.500,WP0_Hold_to_WP1_Entry,3.139,43.348,2.281,1
1,1,26,2.600,WP0_Hold_to_WP1_Entry,3.139,43.320,2.281,1
1,1,27,2.700,WP0_Hold_to_WP1_Entry,2.572,43.181,3.566,0
1,1,28,2.800,WP0_Hold_to_WP1_Entry,2.572,43.153,3.566,0
1,1,29,2.900,WP0_Hold_to_WP1_Entry,3.055,43.031,3.566,0
1,1,30,3.000,WP0_Hold_to_WP1_Entry,1.860,43.003,4.851,0
1,1,31,3.100,WP0_Hold_to_WP1_Entry,2.157,42.898,4.851,0
1,1,32,3.200,WP0_Hold_to_WP1_Entry,1.111,42.870,6.120,0
1,1,33,3.300,WP0_Hold_to_WP1_Entry,1.111,42.842,6.120,0
1,1,34,3.400,WP0_Hold_to_WP1_Entry,1.214,42.754,6.120,0
1,1,35,3.500,WP0_Hold_to_WP1_Entry,0.923,42.726,6.802,0
1,1,36,3.600,WP0_Hold_to_WP1_Entry,0.926,42.656,6.144,0
1,1,37,3.700,WP0_Hold_to_WP1_Entry,1.748,42.628,6.144,0
1,1,38,3.800,WP0_Hold_to_WP1_Entry,1.748,42.601,6.144,0
1,1,39,3.900,WP0_Hold_to_WP1_Entry,1.901,42.548,5.569,0
1,1,40,4.000,WP0_Hold_to_WP1_Entry,2.712,42.520,5.569,0
1,1,41,4.100,WP0_Hold_to_WP1_Entry,2.723,42.482,5.100,0
1,1,42,4.200,WP0_Hold_to_WP1_Entry,2.627,42.454,5.100,0
1,1,43,4.300,WP0_Hold_to_WP1_Entry,2.627,42.427,5.100,0
1,1,44,4.400,WP0_Hold_to_WP1_Entry,2.532,42.394,4.767,0
1,1,45,4.500,WP0_Hold_to_WP1_Entry,2.532,42.366,4.767,0
1,1,46,4.600,WP0_Hold_to_WP1_Entry,2.533,42.336,4.591,0
1,1,47,4.700,WP0_Hold_to_WP1_Entry,2.437,42.308,4.591,0
1,1,48,4.800,WP0_Hold_to_WP1_Entry,2.437,42.281,4.591,0
1,1,49,4.900,WP0_Hold_to_WP1_Entry,2.355,42.244,4.578,0
1,1,50,5.000,WP0_Hold_to_WP1_Entry,2.355,42.217,4.578,0
1,1,51,5.100,WP0_Hold_to_WP1_Entry,2.378,42.170,4.084,0
1,1,52,5.200,WP0_Hold_to_WP1_Entry,2.294,42.142,4.084,0
1,1,53,5.300,WP0_Hold_to_WP1_Entry,2.294,42.115,4.084,0
1,1,54,5.400,WP0_Hold_to_WP1_Entry,2.272,42.047,3.304,0
1,1,55,5.500,WP0_Hold_to_WP1_Entry,2.272,42.020,3.304,0
1,1,56,5.600,WP0_Hold_to_WP1_Entry,2.366,41.918,2.578,1
1,1,57,5.700,WP0_Hold_to_WP1_Entry,2.301,41.891,2.578,1
1,1,58,5.800,WP0_Hold_to_WP1_Entry,2.301,41.864,2.578,1
1,1,59,5.900,WP0_Hold_to_WP1_Entry,2.388,41.724,2.009,1
1,1,60,6.000,WP0_Hold_to_WP1_Entry,2.388,41.697,2.009,1
1,1,61,6.100,WP0_Hold_to_WP1_Entry,2.581,41.516,1.690,1
1,1,62,6.200,WP0_Hold_to_WP1_Entry,2.536,41.489,1.690,1
1,1,63,6.300,WP0_Hold_to_WP1_Entry,2.536,41.462,1.690,1
1,1,64,6.400,WP0_Hold_to_WP1_Entry,2.746,41.240,1.618,1
1,1,65,6.500,WP0_Hold_to_WP1_Entry,2.746,41.213,1.618,1
1,1,66,6.600,WP0_Hold_to_WP1_Entry,3.046,40.949,1.685,1
1,1,67,6.700,WP0_Hold_to_WP1_Entry,3.016,40.921,1.685,1
1,1,68,6.800,WP0_Hold_to_WP1_Entry,3.016,40.894,1.685,1
1,1,69,6.900,WP0_Hold_to_WP1_Entry,3.343,40.593,1.782,1
1,1,70,7.000,WP0_Hold_to_WP1_Entry,3.343,40.565,1.782,1
1,1,71,7.100,WP0_Hold_to_WP1_Entry,3.750,40.220,1.858,1
1,1,72,7.200,WP0_Hold_to_WP1_Entry,3.732,40.193,1.858,1
1,1,73,7.300,WP0_Hold_to_WP1_Entry,3.732,40.165,1.858,1
1,1,74,7.400,WP0_Hold_to_WP1_Entry,4.194,39.769,1.903,1
1,1,75,7.500,WP0_Hold_to_WP1_Entry,4.194,39.742,1.903,1
1,1,76,7.600,WP0_Hold_to_WP1_Entry,4.756,39.287,1.929,1
1,1,77,7.700,WP0_Hold_to_WP1_Entry,4.741,39.259,1.929,1
1,1,78,7.800,WP0_Hold_to_WP1_Entry,4.741,39.231,1.929,1
1,1,79,7.900,WP0_Hold_to_WP1_Entry,5.373,38.712,1.950,1
1,1,80,8.000,WP0_Hold_to_WP1_Entry,5.373,38.683,1.950,1
1,1,81,8.100,WP0_Hold_to_WP1_Entry,6.108,38.171,1.982,1
1,1,82,8.200,WP0_Hold_to_WP1_Entry,6.093,38.142,1.982,1
1,1,83,8.300,WP0_Hold_to_WP1_Entry,6.093,38.112,1.982,1
1,1,84,8.400,WP0_Hold_to_WP1_Entry,6.110,37.653,2.041,1
1,1,85,8.500,WP0_Hold_to_WP1_Entry,6.110,37.623,2.041,1
1,1,86,8.600,WP0_Hold_to_WP1_Entry,5.546,37.234,2.131,1
1,1,87,8.700,WP0_Hold_to_WP1_Entry,5.546,37.202,2.131,1
1,1,88,8.800,WP0_Hold_to_WP1_Entry,5.546,37.171,2.131,1
1,1,89,8.900,WP0_Hold_to_WP1_Entry,4.934,36.797,2.204,1
1,1,90,9.000,WP0_Hold_to_WP1_Entry,4.934,36.766,2.204,1
1,1,91,9.100,WP0_Hold_to_WP1_Entry,4.320,36.389,2.198,1
1,1,92,9.200,WP0_Hold_to_WP1_Entry,4.320,36.386,2.198,1
1,1,93,9.300,WP0_Hold_to_WP1_Entry,4.320,36.343,2.198,1
1,1,94,9.400,WP0_Hold_to_WP1_Entry,3.829,36.353,2.221,1
1,1,95,9.500,WP0_Hold_to_WP1_Entry,3.829,36.311,2.221,1
1,1,96,9.600,WP0_Hold_to_WP1_Entry,3.669,36.268,2.296,1
1,1,97,9.700,WP0_Hold_to_WP1_Entry,3.669,36.293,2.296,1
1,1,98,9.800,WP0_Hold_to_WP1_Entry,3.669,36.250,2.296,1
1,1,99,9.900,WP0_Hold_to_WP1_Entry,3.998,36.282,2.425,1
1,1,100,10.000,WP0_Hold_to_WP1_Entry,3.998,36.240,2.425,1
1,1,101,10.100,WP0_Hold_to_WP1_Entry,4.809,36.197,2.594,1
1,1,102,10.200,WP0_Hold_to_WP1_Entry,4.809,36.237,2.594,1
1,1,103,10.300,WP0_Hold_to_WP1_Entry,4.809,36.194,2.594,1
1,1,104,10.400,WP0_Hold_to_WP1_Entry,5.948,36.240,2.773,1
1,1,105,10.500,WP0_Hold_to_WP1_Entry,5.948,36.197,2.773,1
1,1,106,10.600,WP0_Hold_to_WP1_Entry,6.590,36.154,2.925,1
1,1,107,10.700,WP0_Hold_to_WP1_Entry,6.590,36.203,2.925,1
1,1,108,10.800,WP0_Hold_to_WP1_Entry,6.900,36.161,2.925,1
1,1,109,10.900,WP0_Hold_to_WP1_Entry,6.730,36.206,3.017,0
1,1,110,11.000,WP0_Hold_to_WP1_Entry,6.730,36.164,3.017,0
1,1,111,11.100,WP0_Hold_to_WP1_Entry,7.188,36.121,3.015,0
1,1,112,11.200,WP0_Hold_to_WP1_Entry,7.188,36.158,3.015,0
1,1,113,11.300,WP0_Hold_to_WP1_Entry,7.883,36.116,3.015,0
1,1,114,11.400,WP0_Hold_to_WP1_Entry,7.827,36.140,2.923,1
1,1,115,11.500,WP0_Hold_to_WP1_Entry,7.827,36.097,2.923,1
1,1,116,11.600,WP0_Hold_to_WP1_Entry,8.535,36.054,2.790,1
1,1,117,11.700,WP0_Hold_to_WP1_Entry,8.535,36.064,2.790,1
1,1,118,11.800,WP0_Hold_to_WP1_Entry,9.235,36.021,2.658,1
1,1,119,11.900,WP0_Hold_to_WP1_Entry,9.233,36.015,2.658,1
1,1,120,12.000,WP0_Hold_to_WP1_Entry,9.233,35.972,2.658,1
1,1,121,12.100,WP0_Hold_to_WP1_Entry,9.848,35.930,2.548,1
1,1,122,12.200,WP0_Hold_to_WP1_Entry,9.848,35.899,2.548,1
1,1,123,12.300,WP0_Hold_to_WP1_Entry,10.375,35.857,2.548,1
1,1,124,12.400,WP0_Hold_to_WP1_Entry,10.342,35.796,2.476,1
1,1,125,12.500,WP0_Hold_to_WP1_Entry,10.342,35.753,2.476,1
1,1,126,12.600,WP0_Hold_to_WP1_Entry,10.705,35.711,2.448,1
1,1,127,12.700,WP0_Hold_to_WP1_Entry,10.705,35.622,2.448,1
1,1,128,12.800,WP0_Hold_to_WP1_Entry,10.998,35.579,2.448,1
1,1,129,12.900,WP0_Hold_to_WP1_Entry,10.932,35.473,2.463,1
1,1,130,13.000,WP0_Hold_to_WP1_Entry,10.932,35.431,2.463,1
1,1,131,13.100,WP0_Hold_to_WP1_Entry,11.015,35.389,2.501,1
1,1,132,13.200,WP0_Hold_to_WP1_Entry,11.015,35.279,2.501,1
1,1,133,13.300,WP0_Hold_to_WP1_Entry,11.029,35.236,2.501,1
1,1,134,13.400,WP0_Hold_to_WP1_Entry,10.954,35.135,2.536,1
1,1,135,13.500,WP0_Hold_to_WP1_Entry,10.954,35.093,2.536,1
1,1,136,13.600,WP0_Hold_to_WP1_Entry,10.770,35.051,2.545,1
1,1,137,13.700,WP0_Hold_to_WP1_Entry,10.770,34.971,2.545,1
1,1,138,13.800,WP0_Hold_to_WP1_Entry,10.555,34.929,2.545,1
1,1,139,13.900,WP0_Hold_to_WP1_Entry,10.492,34.878,2.522,1
1,1,140,14.000,WP0_Hold_to_WP1_Entry,10.492,34.836,2.522,1
1,1,141,14.100,WP0_Hold_to_WP1_Entry,10.151,34.811,2.484,1
1,1,142,14.200,WP0_Hold_to_WP1_Entry,10.151,34.769,2.484,1
1,1,143,14.300,WP0_Hold_to_WP1_Entry,9.827,34.727,2.462,1
1,1,144,14.400,WP0_Hold_to_WP1_Entry,9.760,34.712,2.462,1
1,1,145,14.500,WP0_Hold_to_WP1_Entry,9.760,34.670,2.462,1
1,1,146,14.600,WP0_Hold_to_WP1_Entry,9.340,34.628,2.481,1
1,1,147,14.700,WP0_Hold_to_WP1_Entry,9.340,34.611,2.481,1
1,1,148,14.800,WP0_Hold_to_WP1_Entry,8.915,34.569,2.527,1
1,1,149,14.900,WP0_Hold_to_WP1_Entry,8.915,34.545,2.527,1
1,1,150,15.000,WP0_Hold_to_WP1_Entry,8.915,34.503,2.527,1
1,1,151,15.100,WP0_Hold_to_WP1_Entry,8.519,34.461,2.574,1
1,1,152,15.200,WP0_Hold_to_WP1_Entry,8.519,34.433,2.574,1
1,1,153,15.300,WP0_Hold_to_WP1_Entry,8.393,34.391,2.606,1
1,1,154,15.400,WP0_Hold_to_WP1_Entry,8.194,34.352,2.606,1
1,1,155,15.500,WP0_Hold_to_WP1_Entry,8.194,34.310,2.606,1
1,1,156,15.600,WP0_Hold_to_WP1_Entry,7.952,34.250,2.626,1
1,1,157,15.700,WP0_Hold_to_WP1_Entry,7.952,34.208,2.626,1
1,1,158,15.800,WP0_Hold_to_WP1_Entry,8.004,34.166,2.634,1
1,1,159,15.900,WP0_Hold_to_WP1_Entry,7.786,34.091,2.634,1
1,1,160,16.000,WP0_Hold_to_WP1_Entry,7.786,34.049,2.634,1
1,1,161,16.100,WP0_Hold_to_WP1_Entry,7.680,33.975,2.633,1
1,1,162,16.200,WP0_Hold_to_WP1_Entry,7.680,33.933,2.633,1
1,1,163,16.300,WP0_Hold_to_WP1_Entry,7.635,33.892,2.624,1
1,1,164,16.400,WP0_Hold_to_WP1_Entry,7.635,33.832,2.624,1
1,1,165,16.500,WP0_Hold_to_WP1_Entry,7.635,33.790,2.624,1
1,1,166,16.600,WP0_Hold_to_WP1_Entry,7.648,33.754,2.620,1
1,1,167,16.700,WP0_Hold_to_WP1_Entry,7.648,33.712,2.620,1
1,1,168,16.800,WP0_Hold_to_WP1_Entry,7.925,33.670,2.625,1
1,1,169,16.900,WP0_Hold_to_WP1_Entry,7.684,33.652,2.625,1
1,1,170,17.000,WP0_Hold_to_WP1_Entry,7.684,33.611,2.625,1
1,1,171,17.100,WP0_Hold_to_WP1_Entry,7.697,33.598,2.631,1
1,1,172,17.200,WP0_Hold_to_WP1_Entry,7.697,33.557,2.631,1
1,1,173,17.300,WP0_Hold_to_WP1_Entry,7.845,33.515,2.633,1
1,1,174,17.400,WP0_Hold_to_WP1_Entry,7.644,33.507,2.633,1
1,1,175,17.500,WP0_Hold_to_WP1_Entry,7.644,33.465,2.633,1
1,1,176,17.600,WP0_Hold_to_WP1_Entry,7.534,33.462,2.640,1
1,1,177,17.700,WP0_Hold_to_WP1_Entry,7.534,33.421,2.640,1
1,1,178,17.800,WP0_Hold_to_WP1_Entry,7.529,33.379,2.652,1
1,1,179,17.900,WP0_Hold_to_WP1_Entry,7.529,33.338,2.652,1
1,1,180,18.000,WP0_Hold_to_WP1_Entry,7.381,33.342,2.652,1
1,1,181,18.100,WP0_Hold_to_WP1_Entry,7.381,33.300,2.652,1
1,1,182,18.200,WP0_Hold_to_WP1_Entry,7.200,33.316,2.662,1
1,1,183,18.300,WP0_Hold_to_WP1_Entry,7.200,33.274,2.662,1
1,1,184,18.400,WP0_Hold_to_WP1_Entry,6.996,33.233,2.672,1
1,1,185,18.500,WP0_Hold_to_WP1_Entry,6.996,33.275,2.672,1
1,1,186,18.600,WP0_Hold_to_WP1_Entry,6.996,33.234,2.672,1
1,1,187,18.700,WP0_Hold_to_WP1_Entry,6.800,33.333,2.694,1
1,1,188,18.800,WP0_Hold_to_WP1_Entry,6.800,33.292,2.694,1
1,1,189,18.900,WP0_Hold_to_WP1_Entry,6.635,33.250,2.756,1
1,1,190,19.000,WP0_Hold_to_WP1_Entry,6.635,33.442,2.756,1
1,1,191,19.100,WP0_Hold_to_WP1_Entry,6.635,33.401,2.756,1
1,1,192,19.200,WP0_Hold_to_WP1_Entry,6.509,33.709,2.918,1
1,1,193,19.300,WP0_Hold_to_WP1_Entry,6.509,33.667,2.918,1
1,1,194,19.400,WP0_Hold_to_WP1_Entry,6.427,33.624,3.235,0
1,1,195,19.500,WP0_Hold_to_WP1_Entry,6.427,34.035,3.235,0
1,1,196,19.600,WP0_Hold_to_WP1_Entry,6.451,33.993,3.235,0
1,1,197,19.700,WP0_Hold_to_WP1_Entry,6.411,34.445,3.731,0
1,1,198,19.800,WP0_Hold_to_WP1_Entry,6.411,34.402,3.731,0
1,1,199,19.900,WP0_Hold_to_WP1_Entry,6.469,34.359,4.405,0
1,1,200,20.000,WP0_Hold_to_WP1_Entry,6.469,34.789,4.405,0
1,1,201,20.100,WP0_Hold_to_WP1_Entry,6.483,34.745,4.405,0
1,1,202,20.200,WP0_Hold_to_WP1_Entry,6.565,35.102,5.203,0
1,1,203,20.300,WP0_Hold_to_WP1_Entry,6.565,35.059,5.203,0
1,1,204,20.400,WP0_Hold_to_WP1_Entry,6.636,35.016,6.025,0
1,1,205,20.500,WP0_Hold_to_WP1_Entry,6.636,35.279,6.025,0
1,1,206,20.600,WP0_Hold_to_WP1_Entry,6.645,35.235,6.289,0
1,1,207,20.700,WP0_Hold_to_WP1_Entry,6.641,35.417,6.112,0
1,1,208,20.800,WP0_Hold_to_WP1_Entry,6.641,35.374,6.112,0
1,1,209,20.900,WP0_Hold_to_WP1_Entry,6.583,35.490,5.991,0
1,1,210,21.000,WP0_Hold_to_WP1_Entry,6.583,35.452,5.991,0
1,1,211,21.100,WP0_Hold_to_WP1_Entry,6.585,35.409,5.991,0
1,1,212,21.200,WP0_Hold_to_WP1_Entry,6.489,35.527,5.909,0
1,1,213,21.300,WP0_Hold_to_WP1_Entry,6.489,35.484,5.909,0
1,1,214,21.400,WP0_Hold_to_WP1_Entry,6.373,35.560,5.847,0
1,1,215,21.500,WP0_Hold_to_WP1_Entry,6.373,35.517,5.847,0
1,1,216,21.600,WP0_Hold_to_WP1_Entry,6.372,35.473,5.847,0
1,1,217,21.700,WP0_Hold_to_WP1_Entry,6.256,35.537,5.791,0
1,1,218,21.800,WP0_Hold_to_WP1_Entry,6.256,35.494,5.791,0
1,1,219,21.900,WP0_Hold_to_WP1_Entry,6.166,35.450,5.791,0
1,1,220,22.000,WP0_Hold_to_WP1_Entry,6.166,35.525,5.727,0
1,1,221,22.100,WP0_Hold_to_WP1_Entry,6.164,35.481,5.727,0
1,1,222,22.200,WP0_Hold_to_WP1_Entry,6.121,35.583,5.642,0
1,1,223,22.300,WP0_Hold_to_WP1_Entry,6.121,35.539,5.642,0
1,1,224,22.400,WP0_Hold_to_WP1_Entry,6.119,35.603,5.536,0
1,1,225,22.500,WP0_Hold_to_WP1_Entry,6.119,35.627,5.536,0
1,1,226,22.600,WP0_Hold_to_WP1_Entry,6.118,35.583,5.536,0
1,1,227,22.700,WP0_Hold_to_WP1_Entry,6.156,35.728,5.416,0
1,1,228,22.800,WP0_Hold_to_WP1_Entry,6.156,35.685,5.416,0
1,1,229,22.900,WP0_Hold_to_WP1_Entry,6.223,35.832,5.291,0
1,1,230,23.000,WP0_Hold_to_WP1_Entry,6.223,35.789,5.291,0
1,1,231,23.100,WP0_Hold_to_WP1_Entry,6.222,35.745,5.291,0
1,1,232,23.200,WP0_Hold_to_WP1_Entry,6.306,35.886,5.169,0
1,1,233,23.300,WP0_Hold_to_WP1_Entry,6.306,35.843,5.169,0
1,1,234,23.400,WP0_Hold_to_WP1_Entry,6.397,35.978,5.050,0
1,1,235,23.500,WP0_Hold_to_WP1_Entry,6.397,35.935,5.050,0
1,1,236,23.600,WP0_Hold_to_WP1_Entry,6.395,35.891,5.050,0
1,1,237,23.700,WP0_Hold_to_WP1_Entry,6.493,36.019,4.935,0
1,1,238,23.800,WP0_Hold_to_WP1_Entry,6.493,35.976,4.935,0
1,1,239,23.900,WP0_Hold_to_WP1_Entry,6.592,36.098,4.825,0
1,1,240,24.000,WP0_Hold_to_WP1_Entry,6.592,36.055,4.825,0
1,1,241,24.100,WP0_Hold_to_WP1_Entry,6.590,36.012,4.825,0
1,1,242,24.200,WP0_Hold_to_WP1_Entry,6.691,36.131,4.718,0
1,1,243,24.300,WP0_Hold_to_WP1_Entry,6.691,36.088,4.718,0
1,1,244,24.400,WP0_Hold_to_WP1_Entry,6.792,36.209,4.612,0
1,1,245,24.500,WP0_Hold_to_WP1_Entry,6.792,36.166,4.612,0
1,1,246,24.600,WP0_Hold_to_WP1_Entry,6.790,36.123,4.612,0
1,1,247,24.700,WP0_Hold_to_WP1_Entry,6.894,36.242,4.507,0
1,1,248,24.800,WP0_Hold_to_WP1_Entry,6.894,36.199,4.507,0
1,1,249,24.900,WP0_Hold_to_WP1_Entry,6.998,36.247,4.405,0
1,1,250,25.000,WP0_Hold_to_WP1_Entry,6.998,36.275,4.405,0
1,1,251,25.100,WP0_Hold_to_WP1_Entry,6.996,36.232,4.405,0
1,1,252,25.200,WP0_Hold_to_WP1_Entry,7.102,36.352,4.303,0
1,1,253,25.300,WP0_Hold_to_WP1_Entry,7.102,36.310,4.303,0
1,1,254,25.400,WP0_Hold_to_WP1_Entry,7.205,36.429,4.203,0
1,1,255,25.500,WP0_Hold_to_WP1_Entry,7.205,36.387,4.203,0
1,1,256,25.600,WP0_Hold_to_WP1_Entry,7.205,36.344,4.203,0
1,1,257,25.700,WP0_Hold_to_WP1_Entry,7.311,36.459,4.107,0
1,1,258,25.800,WP0_Hold_to_WP1_Entry,7.311,36.417,4.107,0
1,1,259,25.900,WP0_Hold_to_WP1_Entry,7.420,36.534,4.010,0
1,1,260,26.000,WP0_Hold_to_WP1_Entry,7.420,36.492,4.010,0
1,1,261,26.100,WP0_Hold_to_WP1_Entry,7.420,36.450,4.010,0
1,1,262,26.200,WP0_Hold_to_WP1_Entry,7.529,36.570,3.914,0
1,1,263,26.300,WP0_Hold_to_WP1_Entry,7.529,36.528,3.914,0
1,1,264,26.400,WP0_Hold_to_WP1_Entry,7.640,36.651,3.816,0
1,1,265,26.500,WP0_Hold_to_WP1_Entry,7.640,36.609,3.816,0
1,1,266,26.600,WP0_Hold_to_WP1_Entry,7.639,36.567,3.816,0
1,1,267,26.700,WP0_Hold_to_WP1_Entry,7.753,36.686,3.721,0
1,1,268,26.800,WP0_Hold_to_WP1_Entry,7.753,36.645,3.721,0
1,1,269,26.900,WP0_Hold_to_WP1_Entry,7.867,36.706,3.629,0
1,1,270,27.000,WP0_Hold_to_WP1_Entry,7.867,36.720,3.629,0
1,1,271,27.100,WP0_Hold_to_WP1_Entry,7.867,36.678,3.629,0
1,1,272,27.200,WP0_Hold_to_WP1_Entry,7.980,36.789,3.541,0
1,1,273,27.300,WP0_Hold_to_WP1_Entry,7.980,36.748,3.541,0
1,1,274,27.400,WP0_Hold_to_WP1_Entry,8.097,36.856,3.456,0
1,1,275,27.500,WP0_Hold_to_WP1_Entry,8.097,36.814,3.456,0
1,1,276,27.600,WP0_Hold_to_WP1_Entry,8.215,36.772,3.456,0
1,1,277,27.700,WP0_Hold_to_WP1_Entry,8.215,36.874,3.375,0
1,1,278,27.800,WP0_Hold_to_WP1_Entry,8.215,36.833,3.375,0
1,1,279,27.900,WP0_Hold_to_WP1_Entry,8.335,36.895,3.297,0
1,1,280,28.000,WP0_Hold_to_WP1_Entry,8.335,36.889,3.297,0
1,1,281,28.100,WP0_Hold_to_WP1_Entry,8.335,36.848,3.297,0
1,1,282,28.200,WP0_Hold_to_WP1_Entry,8.452,36.941,3.222,0
1,1,283,28.300,WP0_Hold_to_WP1_Entry,8.452,36.900,3.222,0
1,1,284,28.400,WP0_Hold_to_WP1_Entry,8.570,36.990,3.148,0
1,1,285,28.500,WP0_Hold_to_WP1_Entry,8.570,36.948,3.148,0
1,1,286,28.600,WP0_Hold_to_WP1_Entry,8.689,36.907,3.148,0
1,1,287,28.700,WP0_Hold_to_WP1_Entry,8.689,36.990,3.079,0
1,1,288,28.800,WP0_Hold_to_WP1_Entry,8.689,36.949,3.079,0
1,1,289,28.900,WP0_Hold_to_WP1_Entry,8.809,37.023,3.015,0
1,1,290,29.000,WP0_Hold_to_WP1_Entry,8.809,36.982,3.015,0
1,1,291,29.100,WP0_Hold_to_WP1_Entry,8.809,36.941,3.015,0
1,1,292,29.200,WP0_Hold_to_WP1_Entry,8.928,37.002,2.959,1
1,1,293,29.300,WP0_Hold_to_WP1_Entry,8.928,36.961,2.959,1
1,1,294,29.400,WP0_Hold_to_WP1_Entry,9.049,37.013,2.908,1
1,1,295,29.500,WP0_Hold_to_WP1_Entry,9.049,36.972,2.908,1
1,1,296,29.600,WP0_Hold_to_WP1_Entry,9.168,36.930,2.908,1
1,1,297,29.700,WP0_Hold_to_WP1_Entry,9.168,36.971,2.864,1
1,1,298,29.800,WP0_Hold_to_WP1_Entry,9.168,36.930,2.864,1
1,1,299,29.900,WP0_Hold_to_WP1_Entry,9.287,36.961,2.826,1
1,1,300,30.000,WP1_Entry_to_WP2_TurnApex,9.287,36.920,2.826,1
1,1,301,30.100,WP1_Entry_to_WP2_TurnApex,9.410,36.865,2.826,1
1,1,302,30.200,WP1_Entry_to_WP2_TurnApex,9.410,36.869,2.796,1
1,1,303,30.300,WP1_Entry_to_WP2_TurnApex,9.410,36.814,2.796,1
1,1,304,30.400,WP1_Entry_to_WP2_TurnApex,9.534,36.808,2.773,1
1,1,305,30.500,WP1_Entry_to_WP2_TurnApex,9.534,36.753,2.773,1
1,1,306,30.600,WP1_Entry_to_WP2_TurnApex,9.657,36.697,2.773,1
1,1,307,30.700,WP1_Entry_to_WP2_TurnApex,9.657,36.680,2.758,1
1,1,308,30.800,WP1_Entry_to_WP2_TurnApex,9.657,36.625,2.758,1
1,1,309,30.900,WP1_Entry_to_WP2_TurnApex,9.781,36.599,2.750,1
1,1,310,31.000,WP1_Entry_to_WP2_TurnApex,9.781,36.544,2.750,1
1,1,311,31.100,WP1_Entry_to_WP2_TurnApex,9.782,36.488,2.750,1
1,1,312,31.200,WP1_Entry_to_WP2_TurnApex,9.905,36.456,2.750,1
1,1,313,31.300,WP1_Entry_to_WP2_TurnApex,9.905,36.400,2.750,1
1,1,314,31.400,WP1_Entry_to_WP2_TurnApex,10.028,36.361,2.756,1
1,1,315,31.500,WP1_Entry_to_WP2_TurnApex,10.028,36.306,2.756,1
1,1,316,31.600,WP1_Entry_to_WP2_TurnApex,10.152,36.250,2.756,1
1,1,317,31.700,WP1_Entry_to_WP2_TurnApex,10.152,36.206,2.770,1
1,1,318,31.800,WP1_Entry_to_WP2_TurnApex,10.152,36.151,2.770,1
1,1,319,31.900,WP1_Entry_to_WP2_TurnApex,10.277,36.103,2.791,1
1,1,320,32.000,WP1_Entry_to_WP2_TurnApex,10.277,36.048,2.791,1
1,1,321,32.100,WP1_Entry_to_WP2_TurnApex,10.401,35.992,2.791,1
1,1,322,32.200,WP1_Entry_to_WP2_TurnApex,10.401,35.942,2.819,1
1,1,323,32.300,WP1_Entry_to_WP2_TurnApex,10.401,35.886,2.819,1
1,1,324,32.400,WP1_Entry_to_WP2_TurnApex,10.526,35.835,2.854,1
1,1,325,32.500,WP1_Entry_to_WP2_TurnApex,10.526,35.780,2.854,1
1,1,326,32.600,WP1_Entry_to_WP2_TurnApex,10.651,35.724,2.854,1
1,1,327,32.700,WP1_Entry_to_WP2_TurnApex,10.651,35.674,2.895,1
1,1,328,32.800,WP1_Entry_to_WP2_TurnApex,10.651,35.619,2.895,1
