run_id,seed,step,t_sec,phase,comm_degraded,min_sep_m,max_form_err_m,leader_dtt_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d
1,1,27,2.700,WP0_Hold_to_WP1_Entry,0,0.725,39.250,44.870,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,28,2.800,WP0_Hold_to_WP1_Entry,0,0.725,39.219,44.832,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,29,2.900,WP0_Hold_to_WP1_Entry,0,0.725,39.188,44.794,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,30,3.000,WP0_Hold_to_WP1_Entry,0,0.725,39.157,44.756,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,31,3.100,WP0_Hold_to_WP1_Entry,0,0.725,39.127,44.718,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,32,3.200,WP0_Hold_to_WP1_Entry,0,0.725,39.096,44.680,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,33,3.300,WP0_Hold_to_WP1_Entry,0,0.725,39.065,44.642,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,34,3.400,WP0_Hold_to_WP1_Entry,0,0.725,39.035,44.604,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,35,3.500,WP0_Hold_to_WP1_Entry,0,0.725,39.004,44.566,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,36,3.600,WP0_Hold_to_WP1_Entry,0,0.725,38.974,44.529,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,37,3.700,WP0_Hold_to_WP1_Entry,0,0.725,38.943,44.491,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,38,3.800,WP0_Hold_to_WP1_Entry,0,0.725,38.912,44.453,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,39,3.900,WP0_Hold_to_WP1_Entry,0,0.725,38.882,44.415,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,40,4.000,WP0_Hold_to_WP1_Entry,0,0.725,38.851,44.377,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,41,4.100,WP0_Hold_to_WP1_Entry,0,0.725,38.821,44.339,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,42,4.200,WP0_Hold_to_WP1_Entry,0,0.725,38.790,44.301,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,43,4.300,WP0_Hold_to_WP1_Entry,0,0.725,38.760,44.263,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,44,4.400,WP0_Hold_to_WP1_Entry,0,0.725,38.729,44.226,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,45,4.500,WP0_Hold_to_WP1_Entry,0,0.725,38.699,44.188,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,46,4.600,WP0_Hold_to_WP1_Entry,0,0.725,38.668,44.150,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,47,4.700,WP0_Hold_to_WP1_Entry,0,0.725,38.638,44.112,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,48,4.800,WP0_Hold_to_WP1_Entry,0,0.725,38.607,44.074,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,49,4.900,WP0_Hold_to_WP1_Entry,0,0.725,38.577,44.036,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,50,5.000,WP0_Hold_to_WP1_Entry,0,0.725,38.547,43.998,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,51,5.100,WP0_Hold_to_WP1_Entry,0,0.725,38.516,43.961,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,52,5.200,WP0_Hold_to_WP1_Entry,0,0.725,38.486,43.923,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,53,5.300,WP0_Hold_to_WP1_Entry,0,0.725,38.456,43.885,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,54,5.400,WP0_Hold_to_WP1_Entry,0,0.725,38.425,43.847,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,55,5.500,WP0_Hold_to_WP1_Entry,0,0.725,38.395,43.809,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,56,5.600,WP0_Hold_to_WP1_Entry,0,0.725,38.365,43.771,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,57,5.700,WP0_Hold_to_WP1_Entry,0,0.725,38.335,43.734,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,58,5.800,WP0_Hold_to_WP1_Entry,0,0.725,38.304,43.696,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,59,5.900,WP0_Hold_to_WP1_Entry,0,0.725,38.274,43.658,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,60,6.000,WP0_Hold_to_WP1_Entry,0,0.725,38.244,43.620,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,61,6.100,WP0_Hold_to_WP1_Entry,0,0.725,38.214,43.582,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,62,6.200,WP0_Hold_to_WP1_Entry,0,0.725,38.184,43.545,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,63,6.300,WP0_Hold_to_WP1_Entry,0,0.725,38.153,43.507,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,64,6.400,WP0_Hold_to_WP1_Entry,0,0.725,38.123,43.469,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,65,6.500,WP0_Hold_to_WP1_Entry,0,0.725,38.093,43.431,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,66,6.600,WP0_Hold_to_WP1_Entry,0,0.725,38.063,43.394,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,67,6.700,WP0_Hold_to_WP1_Entry,0,0.725,38.033,43.356,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,68,6.800,WP0_Hold_to_WP1_Entry,0,0.725,38.003,43.318,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,69,6.900,WP0_Hold_to_WP1_Entry,0,0.725,37.973,43.280,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,70,7.000,WP0_Hold_to_WP1_Entry,0,0.725,37.943,43.242,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,71,7.100,WP0_Hold_to_WP1_Entry,0,0.725,37.913,43.205,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,72,7.200,WP0_Hold_to_WP1_Entry,0,0.725,37.883,43.167,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,73,7.300,WP0_Hold_to_WP1_Entry,0,0.725,37.853,43.129,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,74,7.400,WP0_Hold_to_WP1_Entry,0,0.725,37.823,43.091,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,75,7.500,WP0_Hold_to_WP1_Entry,0,0.725,37.793,43.054,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,76,7.600,WP0_Hold_to_WP1_Entry,0,0.725,37.763,43.016,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,77,7.700,WP0_Hold_to_WP1_Entry,0,0.725,37.733,42.978,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,78,7.800,WP0_Hold_to_WP1_Entry,0,0.725,37.704,42.940,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,79,7.900,WP0_Hold_to_WP1_Entry,0,0.725,37.674,42.903,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,80,8.000,WP0_Hold_to_WP1_Entry,0,0.725,37.644,42.865,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,81,8.100,WP0_Hold_to_WP1_Entry,0,0.725,37.614,42.827,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,82,8.200,WP0_Hold_to_WP1_Entry,0,0.725,37.584,42.790,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,83,8.300,WP0_Hold_to_WP1_Entry,0,0.725,37.555,42.752,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,84,8.400,WP0_Hold_to_WP1_Entry,0,0.725,37.525,42.714,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,85,8.500,WP0_Hold_to_WP1_Entry,0,0.725,37.495,42.676,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,86,8.600,WP0_Hold_to_WP1_Entry,0,0.725,37.465,42.639,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,87,8.700,WP0_Hold_to_WP1_Entry,0,0.725,37.436,42.601,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,88,8.800,WP0_Hold_to_WP1_Entry,0,0.725,37.406,42.563,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,89,8.900,WP0_Hold_to_WP1_Entry,0,0.725,37.376,42.526,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,90,9.000,WP0_Hold_to_WP1_Entry,0,0.725,37.347,42.488,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,91,9.100,WP0_Hold_to_WP1_Entry,0,0.725,37.317,42.450,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,92,9.200,WP0_Hold_to_WP1_Entry,0,0.725,37.287,42.413,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,93,9.300,WP0_Hold_to_WP1_Entry,0,0.725,37.258,42.375,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,94,9.400,WP0_Hold_to_WP1_Entry,0,0.725,37.228,42.337,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,95,9.500,WP0_Hold_to_WP1_Entry,0,0.725,37.199,42.300,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,96,9.600,WP0_Hold_to_WP1_Entry,0,0.725,37.169,42.262,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,97,9.700,WP0_Hold_to_WP1_Entry,0,0.725,37.140,42.224,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,98,9.800,WP0_Hold_to_WP1_Entry,0,0.725,37.110,42.187,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,99,9.900,WP0_Hold_to_WP1_Entry,0,0.725,37.081,42.149,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,100,10.000,WP0_Hold_to_WP1_Entry,0,0.725,37.051,42.111,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,101,10.100,WP0_Hold_to_WP1_Entry,0,0.725,37.022,42.074,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,102,10.200,WP0_Hold_to_WP1_Entry,0,0.725,36.993,42.036,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,103,10.300,WP0_Hold_to_WP1_Entry,0,0.725,36.963,41.999,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,104,10.400,WP0_Hold_to_WP1_Entry,0,0.725,36.934,41.961,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,105,10.500,WP0_Hold_to_WP1_Entry,0,0.725,36.904,41.923,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,106,10.600,WP0_Hold_to_WP1_Entry,0,0.725,36.875,41.886,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,107,10.700,WP0_Hold_to_WP1_Entry,0,0.725,36.846,41.848,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,108,10.800,WP0_Hold_to_WP1_Entry,0,0.725,36.817,41.811,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,109,10.900,WP0_Hold_to_WP1_Entry,0,0.725,36.787,41.773,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,110,11.000,WP0_Hold_to_WP1_Entry,0,0.725,36.758,41.735,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,111,11.100,WP0_Hold_to_WP1_Entry,0,0.725,36.729,41.698,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,112,11.200,WP0_Hold_to_WP1_Entry,0,0.725,36.700,41.660,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,113,11.300,WP0_Hold_to_WP1_Entry,0,0.725,36.670,41.623,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,114,11.400,WP0_Hold_to_WP1_Entry,0,0.725,36.641,41.585,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,115,11.500,WP0_Hold_to_WP1_Entry,0,0.725,36.612,41.547,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,116,11.600,WP0_Hold_to_WP1_Entry,0,0.725,36.583,41.510,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,117,11.700,WP0_Hold_to_WP1_Entry,0,0.725,36.554,41.472,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,118,11.800,WP0_Hold_to_WP1_Entry,0,0.725,36.525,41.435,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,119,11.900,WP0_Hold_to_WP1_Entry,0,0.725,36.496,41.397,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,120,12.000,WP0_Hold_to_WP1_Entry,0,0.725,36.467,41.360,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
1,1,121,12.100,WP0_Hold_to_WP1_Entry,0,0.725,36.438,41.322,14.880,11.814,-18.001,9.824,9.868,-14.092,0.002,-0.033,-8.824,-0.172,-0.173,-8.134,-0.305,-0.529,-7.045
