run_id,seed,step,t_sec,searched_sectors,suspected_points,confirmed_survivors,successful_drops,confirm_queue_len,delivery_queue_len,min_sep_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,search_uav1_sector_id,search_uav2_sector_id,confirm_uav_sector_id,delivery_uav_sector_id
1,101,54,5.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,55,5.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,56,5.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,57,5.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,58,5.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,59,5.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,60,6.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,61,6.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,62,6.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,63,6.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,64,6.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,65,6.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,66,6.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,67,6.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,68,6.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,69,6.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,70,7.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,71,7.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,72,7.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,73,7.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,74,7.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,75,7.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,76,7.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,77,7.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,78,7.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,79,7.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,80,8.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,81,8.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,82,8.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,83,8.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,84,8.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,85,8.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,86,8.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,87,8.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,88,8.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,89,8.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,90,9.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,91,9.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,92,9.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,93,9.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,94,9.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,95,9.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,96,9.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,97,9.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,98,9.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,99,9.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,100,10.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,101,10.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,102,10.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,103,10.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,104,10.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,105,10.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,106,10.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,107,10.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,108,10.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,109,10.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,110,11.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,111,11.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,112,11.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,113,11.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,114,11.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,115,11.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,116,11.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,117,11.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,118,11.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,119,11.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,120,12.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,121,12.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,122,12.200,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,123,12.300,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,124,12.400,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,125,12.500,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,126,12.600,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,127,12.700,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,128,12.800,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,129,12.900,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,130,13.000,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
1,101,131,13.100,0,0,0,0,0,0,0.003,4.473,-1.795,-18.000,12.473,-11.795,-17.999,-3.528,8.200,-18.001,-3.530,8.201,-17.999,-3.525,-11.799,-17.999,0,1,,
