run_id,seed,step,t_sec,master_alive,master_failed_step,completed_targets,pending_targets,fallback_slaves,min_sep_m,mean_target_err_m,d1_n,d1_e,d1_d,d2_n,d2_e,d2_d,d3_n,d3_e,d3_d,d4_n,d4_e,d4_d,d5_n,d5_e,d5_d,slave1_mode,slave1_target_id,slave2_mode,slave2_target_id,slave3_mode,slave3_target_id,slave4_mode,slave4_target_id
1,101,36,3.600,1,-1,0,4,0,5.461,22.050,6.988,2.283,-16.332,2.238,-0.054,-14.992,-1.354,-20.269,-15.012,-5.822,2.824,-15.889,-6.251,-15.881,-15.669,task,0,task,1,task,2,task,3
1,101,37,3.700,1,-1,0,4,0,4.638,22.320,6.433,1.484,-16.237,2.238,-0.054,-14.992,-2.143,-21.092,-15.011,-5.822,2.824,-15.889,-6.251,-15.881,-15.669,task,0,task,1,task,2,task,3
1,101,38,3.800,1,-1,0,4,0,6.041,23.172,6.433,1.484,-16.237,1.254,-1.364,-14.991,-2.143,-21.092,-15.011,-6.529,2.111,-15.815,-6.966,-16.749,-15.616,task,0,task,1,task,2,task,3
1,101,39,3.900,1,-1,0,4,0,5.082,23.480,5.806,0.577,-16.145,1.254,-1.364,-14.991,-3.038,-22.035,-15.009,-6.529,2.111,-15.815,-6.966,-16.749,-15.616,task,0,task,1,task,2,task,3
1,101,40,4.000,1,-1,0,4,0,5.082,23.480,5.806,0.577,-16.145,1.254,-1.364,-14.991,-3.038,-22.035,-15.009,-6.529,2.111,-15.815,-6.966,-16.749,-15.616,task,0,task,1,task,2,task,3
1,101,41,4.100,1,-1,0,4,0,5.553,24.441,5.108,-0.448,-16.058,0.184,-2.782,-14.993,-3.038,-22.035,-15.009,-7.344,1.296,-15.744,-7.750,-17.717,-15.564,task,0,task,1,task,2,task,3
1,101,42,4.200,1,-1,0,4,0,5.553,24.789,5.108,-0.448,-16.058,0.184,-2.782,-14.993,-4.045,-23.098,-15.007,-7.344,1.296,-15.744,-7.750,-17.717,-15.564,task,0,task,1,task,2,task,3
1,101,43,4.300,1,-1,0,4,0,6.301,25.855,5.108,-0.448,-16.058,-0.956,-4.317,-14.996,-4.045,-23.098,-15.007,-8.265,0.384,-15.676,-8.614,-18.788,-15.509,task,0,task,1,task,2,task,3
1,101,44,4.400,1,-1,0,4,0,6.034,26.236,4.336,-1.587,-15.972,-0.956,-4.317,-14.996,-5.144,-24.251,-15.007,-8.265,0.384,-15.676,-8.614,-18.788,-15.509,task,0,task,1,task,2,task,3
1,101,45,4.500,1,-1,0,4,0,6.034,26.236,4.336,-1.587,-15.972,-0.956,-4.317,-14.996,-5.144,-24.251,-15.007,-8.265,0.384,-15.676,-8.614,-18.788,-15.509,task,0,task,1,task,2,task,3
1,101,46,4.600,1,-1,0,4,0,6.178,27.394,3.489,-2.827,-15.889,-2.115,-5.921,-15.002,-5.144,-24.251,-15.007,-9.288,-0.630,-15.610,-9.569,-19.962,-15.454,task,0,task,1,task,2,task,3
1,101,47,4.700,1,-1,0,4,0,6.416,27.796,3.489,-2.827,-15.889,-2.115,-5.921,-15.002,-6.300,-25.465,-15.012,-9.288,-0.630,-15.610,-9.569,-19.962,-15.454,task,0,task,1,task,2,task,3
1,101,48,4.800,1,-1,0,4,0,6.052,28.638,3.489,-2.827,-15.889,-3.263,-7.542,-15.010,-6.300,-25.465,-15.012,-9.288,-0.630,-15.610,-10.613,-21.238,-15.401,task,0,task,1,task,2,task,3
1,101,49,4.900,1,-1,0,4,0,6.315,29.435,2.566,-4.157,-15.807,-3.263,-7.542,-15.010,-7.438,-26.683,-15.017,-10.407,-1.759,-15.546,-10.613,-21.238,-15.401,task,0,task,1,task,2,task,3
1,101,50,5.000,1,-1,0,4,0,6.315,29.435,2.566,-4.157,-15.807,-3.263,-7.542,-15.010,-7.438,-26.683,-15.017,-10.407,-1.759,-15.546,-10.613,-21.238,-15.401,task,0,task,1,task,2,task,3
1,101,51,5.100,1,-1,0,4,0,5.922,30.738,1.579,-5.569,-15.730,-4.370,-9.126,-15.016,-7.438,-26.683,-15.017,-11.616,-3.003,-15.487,-11.736,-22.621,-15.352,task,0,task,1,task,2,task,3
1,101,52,5.200,1,-1,0,4,0,6.164,31.122,1.579,-5.569,-15.730,-4.370,-9.126,-15.016,-8.516,-27.867,-15.018,-11.616,-3.003,-15.487,-11.736,-22.621,-15.352,task,0,task,1,task,2,task,3
1,101,53,5.300,1,-1,0,4,0,5.792,32.465,1.579,-5.569,-15.730,-5.409,-10.627,-15.015,-8.516,-27.867,-15.018,-12.911,-4.348,-15.433,-12.903,-24.095,-15.308,task,0,task,1,task,2,task,3
1,101,54,5.400,1,-1,0,4,0,5.941,32.813,0.539,-7.075,-15.656,-5.409,-10.627,-15.015,-9.484,-28.944,-15.012,-12.911,-4.348,-15.433,-12.903,-24.095,-15.308,task,0,task,1,task,2,task,3
1,101,55,5.500,1,-1,0,4,0,5.941,32.813,0.539,-7.075,-15.656,-5.409,-10.627,-15.015,-9.484,-28.944,-15.012,-12.911,-4.348,-15.433,-12.903,-24.095,-15.308,task,0,task,1,task,2,task,3
1,101,56,5.600,1,-1,0,4,0,5.682,34.168,-0.549,-8.691,-15.583,-6.369,-12.017,-15.008,-9.484,-28.944,-15.012,-14.290,-5.768,-15.383,-14.079,-25.612,-15.268,task,0,task,1,task,2,task,3
1,101,57,5.700,1,-1,0,4,0,5.697,34.481,-0.549,-8.691,-15.583,-6.369,-12.017,-15.008,-10.351,-29.913,-15.003,-14.290,-5.768,-15.383,-14.079,-25.612,-15.268,task,0,task,1,task,2,task,3
1,101,58,5.800,1,-1,0,4,0,5.627,35.815,-0.549,-8.691,-15.583,-7.252,-13.295,-15.000,-10.351,-29.913,-15.003,-15.716,-7.222,-15.338,-15.226,-27.110,-15.227,task,0,task,1,task,2,task,3
1,101,59,5.900,1,-1,0,4,0,5.506,36.095,-1.669,-10.386,-15.518,-7.252,-13.295,-15.000,-11.125,-30.777,-14.996,-15.716,-7.222,-15.338,-15.226,-27.110,-15.227,task,0,task,1,task,2,task,3
1,101,60,6.000,1,-1,0,4,0,5.506,36.095,-1.669,-10.386,-15.518,-7.252,-13.295,-15.000,-11.125,-30.777,-14.996,-15.716,-7.222,-15.338,-15.226,-27.110,-15.227,task,0,task,1,task,2,task,3
1,101,61,6.100,1,-1,0,4,0,5.645,37.369,-2.811,-12.132,-15.464,-8.058,-14.460,-14.994,-11.125,-30.777,-14.996,-17.143,-8.677,-15.295,-16.291,-28.511,-15.180,task,0,task,1,task,2,task,3
1,101,62,6.200,1,-1,0,4,0,5.413,37.618,-2.811,-12.132,-15.464,-8.058,-14.460,-14.994,-11.812,-31.545,-14.992,-17.143,-8.677,-15.295,-16.291,-28.511,-15.180,task,0,task,1,task,2,task,3
1,101,63,6.300,1,-1,0,4,0,5.731,38.813,-2.811,-12.132,-15.464,-8.792,-15.519,-14.990,-11.812,-31.545,-14.992,-18.520,-10.090,-15.252,-17.268,-29.797,-15.132,task,0,task,1,task,2,task,3
1,101,64,6.400,1,-1,0,4,0,5.149,39.024,-3.936,-13.862,-15.420,-8.792,-15.519,-14.990,-12.393,-32.197,-14.991,-18.520,-10.090,-15.252,-17.268,-29.797,-15.132,task,0,task,1,task,2,task,3
1,101,65,6.500,1,-1,0,4,0,5.149,39.024,-3.936,-13.862,-15.420,-8.792,-15.519,-14.990,-12.393,-32.197,-14.991,-18.520,-10.090,-15.252,-17.268,-29.797,-15.132,task,0,task,1,task,2,task,3
1,101,66,6.600,1,-1,0,4,0,4.561,40.116,-4.999,-15.515,-15.379,-9.445,-16.460,-14.988,-12.393,-32.197,-14.991,-19.794,-11.401,-15.204,-18.161,-30.976,-15.085,task,0,task,1,task,2,task,3
1,101,67,6.700,1,-1,0,4,0,4.561,40.291,-4.999,-15.515,-15.379,-9.445,-16.460,-14.988,-12.874,-32.738,-14.992,-19.794,-11.401,-15.204,-18.161,-30.976,-15.085,task,0,task,1,task,2,task,3
1,101,68,6.800,1,-1,0,4,0,5.322,41.278,-4.999,-15.515,-15.379,-10.008,-17.271,-14.989,-12.874,-32.738,-14.992,-20.968,-12.613,-15.152,-18.970,-32.044,-15.041,task,0,task,1,task,2,task,3
1,101,69,6.900,1,-1,0,4,0,4.047,41.415,-5.982,-17.056,-15.339,-10.008,-17.271,-14.989,-13.249,-33.159,-14.994,-20.968,-12.613,-15.152,-18.970,-32.044,-15.041,task,0,task,1,task,2,task,3
1,101,70,7.000,1,-1,0,4,0,4.047,41.415,-5.982,-17.056,-15.339,-10.008,-17.271,-14.989,-13.249,-33.159,-14.994,-20.968,-12.613,-15.152,-18.970,-32.044,-15.041,task,0,task,1,task,2,task,3
1,101,71,7.100,1,-1,0,4,0,3.647,42.297,-6.885,-18.481,-15.302,-10.479,-17.946,-14.990,-13.249,-33.159,-14.994,-22.051,-13.730,-15.099,-19.695,-33.000,-15.009,task,0,task,1,task,2,task,3
1,101,72,7.200,1,-1,0,4,0,3.647,42.395,-6.885,-18.481,-15.302,-10.479,-17.946,-14.990,-13.518,-33.460,-14.996,-22.051,-13.730,-15.099,-19.695,-33.000,-15.009,task,0,task,1,task,2,task,3
1,101,73,7.300,1,-1,0,4,0,3.981,43.166,-6.885,-18.481,-15.302,-10.854,-18.482,-14.993,-13.518,-33.460,-14.996,-23.040,-14.755,-15.053,-20.328,-33.835,-14.993,task,0,task,1,task,2,task,3
1,101,74,7.400,1,-1,0,4,0,3.417,43.223,-7.709,-19.788,-15.269,-10.854,-18.482,-14.993,-13.674,-33.633,-14.997,-23.040,-14.755,-15.053,-20.328,-33.835,-14.993,task,0,task,1,task,2,task,3
1,101,75,7.500,1,-1,0,4,0,3.417,43.223,-7.709,-19.788,-15.269,-10.854,-18.482,-14.993,-13.674,-33.633,-14.997,-23.040,-14.755,-15.053,-20.328,-33.835,-14.993,task,0,task,1,task,2,task,3
1,101,76,7.600,1,-1,0,4,0,3.415,43.881,-8.461,-20.991,-15.230,-11.129,-18.872,-14.995,-13.674,-33.633,-14.997,-23.934,-15.681,-15.017,-20.869,-34.549,-14.990,task,0,task,1,task,2,task,3
1,101,77,7.700,1,-1,0,4,0,3.415,43.895,-8.461,-20.991,-15.230,-11.129,-18.872,-14.995,-13.713,-33.677,-14.998,-23.934,-15.681,-15.017,-20.869,-34.549,-14.990,task,0,task,1,task,2,task,3
1,101,78,7.800,1,-1,0,4,0,3.414,44.433,-8.461,-20.991,-15.230,-11.302,-19.113,-14.997,-13.713,-33.677,-14.998,-24.721,-16.500,-14.998,-21.315,-35.134,-14.993,task,0,task,1,task,2,task,3
1,101,79,7.900,1,-1,0,4,0,3.670,44.406,-9.133,-22.068,-15.179,-11.302,-19.113,-14.997,-13.636,-33.599,-14.999,-24.721,-16.500,-14.998,-21.315,-35.134,-14.993,task,0,task,1,task,2,task,3
1,101,80,8.000,1,-1,0,4,0,3.670,44.546,-9.133,-22.068,-15.179,-11.302,-19.113,-14.997,-13.636,-33.599,-14.999,-24.721,-16.500,-14.998,-21.655,-35.578,-14.998,task,0,task,1,task,2,task,3
1,101,81,8.100,1,-1,0,4,0,4.150,44.820,-9.724,-23.011,-15.112,-11.373,-19.204,-14.998,-13.636,-33.599,-14.999,-25.403,-17.210,-14.992,-21.655,-35.578,-14.998,task,0,task,1,task,2,task,3
1,101,82,8.200,1,-1,0,4,0,4.150,44.758,-9.724,-23.011,-15.112,-11.373,-19.204,-14.998,-13.445,-33.438,-14.999,-25.403,-17.210,-14.992,-21.655,-35.578,-14.998,task,0,task,1,task,2,task,3
1,101,83,8.300,1,-1,0,4,0,4.188,45.045,-9.724,-23.011,-15.112,-11.339,-19.149,-14.999,-13.445,-33.438,-14.999,-25.975,-17.805,-14.993,-21.890,-35.883,-15.002,task,0,task,1,task,2,task,3
1,101,84,8.400,1,-1,0,4,0,4.798,44.956,-10.230,-23.817,-15.041,-11.339,-19.149,-14.999,-13.146,-33.242,-14.998,-25.975,-17.805,-14.993,-21.890,-35.883,-15.002,task,0,task,1,task,2,task,3
1,101,85,8.500,1,-1,0,4,0,4.798,45.008,-10.230,-23.817,-15.041,-11.339,-19.149,-14.999,-13.146,-33.242,-14.998,-25.975,-17.805,-14.993,-22.017,-36.047,-15.005,task,0,task,1,task,2,task,3
1,101,86,8.600,1,-1,0,4,0,5.535,45.115,-10.644,-24.476,-14.998,-11.198,-18.969,-14.999,-13.146,-33.242,-14.998,-26.425,-18.273,-14.998,-22.017,-36.047,-15.005,task,0,task,1,task,2,task,3
1,101,87,8.700,1,-1,0,4,0,5.535,45.010,-10.644,-24.476,-14.998,-11.198,-18.969,-14.999,-12.765,-33.051,-14.996,-26.425,-18.273,-14.998,-22.017,-36.047,-15.005,task,0,task,1,task,2,task,3
1,101,88,8.800,1,-1,0,4,0,5.770,45.048,-10.644,-24.476,-14.998,-10.950,-18.714,-14.998,-12.765,-33.051,-14.996,-26.754,-18.615,-15.002,-22.035,-36.067,-15.006,task,0,task,1,task,2,task,3
1,101,89,8.900,1,-1,0,4,0,6.272,44.937,-10.966,-24.987,-14.983,-10.950,-18.714,-14.998,-12.345,-32.880,-14.995,-26.754,-18.615,-15.002,-22.035,-36.067,-15.006,task,0,task,1,task,2,task,3
1,101,90,9.000,1,-1,0,4,0,6.577,44.785,-10.966,-24.987,-14.983,-10.590,-18.421,-14.996,-12.345,-32.880,-14.995,-26.754,-18.615,-15.002,-21.947,-35.954,-15.006,task,0,task,1,task,2,task,3
1,101,91,9.100,1,-1,0,4,0,6.954,44.859,-11.194,-25.349,-14.983,-10.590,-18.421,-14.996,-12.345,-32.880,-14.995,-26.960,-18.829,-15.005,-21.947,-35.954,-15.006,task,0,task,1,task,2,task,3
1,101,92,9.200,1,-1,0,4,0,6.954,44.753,-11.194,-25.349,-14.983,-10.590,-18.421,-14.996,-11.935,-32.727,-14.993,-26.960,-18.829,-15.005,-21.947,-35.954,-15.006,task,0,task,1,task,2,task,3
1,101,93,9.300,1,-1,0,4,0,7.312,44.574,-11.194,-25.349,-14.983,-10.134,-18.114,-14.994,-11.935,-32.727,-14.993,-27.041,-18.911,-15.006,-21.758,-35.743,-15.006,task,0,task,1,task,2,task,3
1,101,94,9.400,1,-1,0,4,0,7.027,44.481,-11.326,-25.563,-14.989,-10.134,-18.114,-14.994,-11.581,-32.585,-14.990,-27.041,-18.911,-15.006,-21.758,-35.743,-15.006,task,0,task,1,task,2,task,3
1,101,95,9.500,1,-1,0,4,0,7.027,44.384,-11.326,-25.563,-14.989,-10.134,-18.114,-14.994,-11.581,-32.585,-14.990,-27.041,-18.911,-15.006,-21.477,-35.467,-15.005,task,0,task,1,task,2,task,3
1,101,96,9.600,1,-1,0,4,0,6.960,44.223,-11.364,-25.628,-14.996,-9.631,-17.821,-14.993,-11.581,-32.585,-14.990,-26.995,-18.865,-15.006,-21.477,-35.467,-15.005,task,0,task,1,task,2,task,3
1,101,97,9.700,1,-1,0,4,0,6.822,44.147,-11.364,-25.628,-14.996,-9.631,-17.821,-14.993,-11.306,-32.450,-14.988,-26.995,-18.865,-15.006,-21.477,-35.467,-15.005,task,0,task,1,task,2,task,3
1,101,98,9.800,1,-1,0,4,0,6.822,43.836,-11.364,-25.628,-14.996,-9.145,-17.557,-14.991,-11.306,-32.450,-14.988,-26.814,-18.725,-15.005,-21.114,-35.150,-15.003,task,0,task,1,task,2,task,3
1,101,99,9.900,1,-1,0,4,0,6.786,43.783,-11.309,-25.547,-15.002,-9.145,-17.557,-14.991,-11.130,-32.331,-14.987,-26.814,-18.725,-15.005,-21.114,-35.150,-15.003,task,0,task,1,task,2,task,3
1,101,100,10.000,1,-1,0,4,0,6.786,43.536,-11.309,-25.547,-15.002,-8.730,-17.324,-14.988,-11.130,-32.331,-14.987,-26.814,-18.725,-15.005,-20.698,-34.818,-15.001,task,0,task,1,task,2,task,3
1,101,101,10.100,1,-1,0,4,0,6.996,43.445,-11.159,-25.335,-15.005,-8.730,-17.324,-14.988,-11.130,-32.331,-14.987,-26.490,-18.533,-15.004,-20.698,-34.818,-15.001,task,0,task,1,task,2,task,3
1,101,102,10.200,1,-1,0,4,0,6.917,43.421,-11.159,-25.335,-15.005,-8.730,-17.324,-14.988,-11.065,-32.251,-14.987,-26.490,-18.533,-15.004,-20.698,-34.818,-15.001,task,0,task,1,task,2,task,3
1,101,103,10.300,1,-1,0,4,0,6.917,43.082,-11.159,-25.335,-15.005,-8.420,-17.126,-14.985,-11.065,-32.251,-14.987,-26.033,-18.313,-15.004,-20.269,-34.492,-14.999,task,0,task,1,task,2,task,3
1,101,104,10.400,1,-1,0,4,0,7.235,43.085,-10.915,-25.006,-15.006,-8.420,-17.126,-14.985,-11.088,-32.239,-14.988,-26.033,-18.313,-15.004,-20.269,-34.492,-14.999,task,0,task,1,task,2,task,3
1,101,105,10.500,1,-1,0,4,0,7.235,43.085,-10.915,-25.006,-15.006,-8.420,-17.126,-14.985,-11.088,-32.239,-14.988,-26.033,-18.313,-15.004,-20.269,-34.492,-14.999,task,0,task,1,task,2,task,3
1,101,106,10.600,1,-1,0,4,0,7.682,42.768,-10.580,-24.574,-15.006,-8.224,-16.987,-14.984,-11.088,-32.239,-14.988,-25.493,-18.085,-15.003,-19.871,-34.177,-14.997,task,0,task,1,task,2,task,3
1,101,107,10.700,1,-1,0,4,0,7.753,42.789,-10.580,-24.574,-15.006,-8.224,-16.987,-14.984,-11.142,-32.307,-14.989,-25.493,-18.085,-15.003,-19.871,-34.177,-14.997,task,0,task,1,task,2,task,3
1,101,108,10.800,1,-1,0,4,0,7.753,42.512,-10.580,-24.574,-15.006,-8.131,-16.930,-14.984,-11.142,-32.307,-14.989,-24.923,-17.849,-15.002,-19.539,-33.875,-14.994,task,0,task,1,task,2,task,3
1,101,109,10.900,1,-1,0,4,0,7.404,42.535,-10.176,-24.046,-15.004,-8.131,-16.930,-14.984,-11.162,-32.435,-14.990,-24.923,-17.849,-15.002,-19.539,-33.875,-14.994,task,0,task,1,task,2,task,3
1,101,110,11.000,1,-1,0,4,0,7.376,42.440,-10.176,-24.046,-15.004,-8.097,-16.969,-14.984,-11.162,-32.435,-14.990,-24.923,-17.849,-15.002,-19.286,-33.597,-14.992,task,0,task,1,task,2,task,3
1,101,111,11.100,1,-1,0,4,0,6.657,42.303,-9.717,-23.426,-15.002,-8.097,-16.969,-14.984,-11.162,-32.435,-14.990,-24.368,-17.609,-14.999,-19.286,-33.597,-14.992,task,0,task,1,task,2,task,3
1,101,112,11.200,1,-1,0,4,0,6.657,42.310,-9.717,-23.426,-15.002,-8.097,-16.969,-14.984,-11.109,-32.568,-14.990,-24.368,-17.609,-14.999,-19.286,-33.597,-14.992,task,0,task,1,task,2,task,3
1,101,113,11.300,1,-1,0,4,0,6.547,42.120,-9.717,-23.426,-15.002,-8.073,-17.089,-14.985,-11.109,-32.568,-14.990,-23.861,-17.370,-14.996,-19.108,-33.365,-14.991,task,0,task,1,task,2,task,3
1,101,114,11.400,1,-1,0,4,0,5.760,42.109,-9.214,-22.734,-14.999,-8.073,-17.089,-14.985,-10.991,-32.660,-14.990,-23.861,-17.370,-14.996,-19.108,-33.365,-14.991,task,0,task,1,task,2,task,3
